run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,9.0,6.272425651550293,2.464517116546631,1.0,1.0,0.0,0.0,2.000854969024658,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,8.0,4.350321769714356,2.0243656635284424,1.0,1.0,0.0,0.0,2.0002243518829346,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,9.0,5.216396808624268,2.245626449584961,1.0,1.0,0.0,0.0,1.7348562479019165,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,8.0,6.035031318664551,2.4496452808380127,1.0,1.0,0.0,0.0,2.0001533031463623,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,10.0,6.0159592628479,2.4495084285736084,1.0,1.0,0.0,0.0,1.4214532375335691,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,7.0,5.307332992553711,2.255344152450561,1.0,1.0,0.0,0.0,2.236128330230713,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,7.0,5.173852920532227,2.242077350616455,1.0,1.0,0.0,0.0,1.733562469482422,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,8.0,5.107033729553223,2.2377545833587646,1.0,1.0,0.0,0.0,1.732572317123413,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,7.0,5.140994548797607,2.240115165710449,1.0,1.0,0.0,0.0,1.7344903945922852,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,True,1.0,9.0,6.29654598236084,2.4637045860290527,1.0,1.0,0.0,0.0,2.0020384788513184,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,7.0,5.178533554077148,2.242664098739624,1.0,1.0,0.0,0.0,2.236095905303955,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,8.0,6.106013774871826,2.4516425132751465,1.0,1.0,0.0,0.0,2.236959457397461,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,11.0,11.046612739562988,4.123281478881836,3.0,1.0,0.0,0.0,2.8422255516052246,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,7.0,3.184849262237549,1.7359415292739868,1.0,1.0,0.0,0.0,1.7324281930923462,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,7.0,4.20627498626709,2.009648561477661,1.0,1.0,0.0,0.0,2.000051975250244,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,8.0,5.293848514556885,2.254856824874878,1.0,1.0,0.0,0.0,1.7548885345458984,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,9.0,6.089993476867676,2.451117753982544,1.0,1.0,0.0,0.0,2.0001866817474365,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,5.0,3.052027702331543,1.73255455493927,1.0,1.0,0.0,0.0,1.7325855493545532,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,9.0,6.026800155639648,2.4495999813079834,1.0,1.0,0.0,0.0,2.000075578689575,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,True,1.0,11.0,7.085243701934815,2.6464943885803223,1.0,1.0,0.0,0.0,2.000618457794189,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,8.0,5.208592891693115,2.244773626327514,1.0,1.0,0.0,0.0,1.7322165966033936,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,10.0,6.291662216186523,2.463925838470459,1.0,1.0,0.0,0.0,2.010718822479248,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,8.0,4.935709476470947,2.0909206867218018,1.0,1.0,0.0,0.0,2.000396013259888,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,7.0,4.101775169372559,2.001650094985962,1.0,1.0,0.0,0.0,2.000208616256714,,,
adult__mlp__cchvae,detail,completed,adult,mlp,cchvae,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,6.0,4.1253838539123535,2.002925395965576,1.0,1.0,0.0,0.0,2.005653381347656,,,
